gwb_code_10,gm_naam,regio,a_inw,crime_count,dataset,model,tuning,y_true,y_pred,residual,abs_error,dataset_type,tuning_status
BU01186002,Hoogeveen,Verspreide huizen Pesse-West,95,12.0,base,OLS,baseline,2.5649493574615367,1.6401198528996828,0.924829504561854,0.924829504561854,base,baseline
BU01186003,Hoogeveen,Verspreide huizen Pesse-Zuid,230,9.0,base,OLS,baseline,2.302585092994046,2.085368637722876,0.21721645527116973,0.21721645527116973,base,baseline
BU01186100,Hoogeveen,Zuideropgaande Nieuw Moscou,640,8.0,base,OLS,baseline,2.1972245773362196,2.105559798408374,0.09166477892784552,0.09166477892784552,base,baseline
BU01186201,Hoogeveen,Industriegebied Toldijk,15,11.0,base,OLS,baseline,2.4849066497880004,1.5456553984491983,0.939251251338802,0.939251251338802,base,baseline
BU01186202,Hoogeveen,Industriegebied Noord A,105,49.0,base,OLS,baseline,3.912023005428146,3.584311742834535,0.32771126259361116,0.32771126259361116,base,baseline
BU01186203,Hoogeveen,Industriegebied Noord B,140,36.0,base,OLS,baseline,3.610917912644224,3.4698363306818516,0.1410815819623723,0.1410815819623723,base,baseline
BU01186204,Hoogeveen,Industriegebied Buitenvaart,265,34.0,base,OLS,baseline,3.5553480614894135,2.5909643862019127,0.9643836752875008,0.9643836752875008,base,baseline
BU01186205,Hoogeveen,Verspreide huizen Alteveer,185,10.0,base,OLS,baseline,2.3978952727983707,2.0270205273975073,0.3708747454008634,0.3708747454008634,base,baseline
BU01186206,Hoogeveen,Verspreide huizen Nijstad,60,9.0,base,OLS,baseline,2.302585092994046,2.19240062527852,0.1101844677155257,0.1101844677155257,base,baseline
BU01190000,Meppel,Historisch Centrum,2320,252.0,base,OLS,baseline,5.53338948872752,5.260962701530675,0.27242678719684577,0.27242678719684577,base,baseline
BU01190001,Meppel,Indische buurt,1330,100.0,base,OLS,baseline,4.61512051684126,3.7767916627046563,0.8383288541366034,0.8383288541366034,base,baseline
BU01190002,Meppel,Koninginnebuurt,2525,136.0,base,OLS,baseline,4.919980925828125,4.288540384984263,0.6314405408438617,0.6314405408438617,base,baseline
BU01190100,Meppel,Galgenkamp,360,19.0,base,OLS,baseline,2.995732273553991,3.198677153895988,-0.2029448803419971,0.2029448803419971,base,baseline
BU01190101,Meppel,Oude Vaart,90,8.0,base,OLS,baseline,2.1972245773362196,3.0365300697900897,-0.8393054924538701,0.8393054924538701,base,baseline
BU01190200,Meppel,Heinsiusbuurt,1190,44.0,base,OLS,baseline,3.80666248977032,3.940791544010212,-0.13412905423989185,0.13412905423989185,base,baseline
BU01190201,Meppel,Staatsliedenbuurt,1435,30.0,base,OLS,baseline,3.4339872044851463,3.8265854823352905,-0.39259827785014423,0.39259827785014423,base,baseline
BU01190202,Meppel,Zeeheldenbuurt,1245,38.0,base,OLS,baseline,3.6635616461296463,3.6703379491826222,-0.0067763030529759405,0.0067763030529759405,base,baseline
BU01190300,Meppel,Hesselingen,1980,32.0,base,OLS,baseline,3.49650756146648,3.4929366918723694,0.0035708695941103485,0.0035708695941103485,base,baseline
BU01190301,Meppel,Koeberg,1620,60.0,base,OLS,baseline,4.110873864173311,4.228805799294354,-0.11793193512104239,0.11793193512104239,base,baseline
BU01190302,Meppel,Reestlanden,510,20.0,base,OLS,baseline,3.044522437723423,3.2858912079454736,-0.2413687702220506,0.2413687702220506,base,baseline
BU01190303,Meppel,Schildersbuurt,2370,41.0,base,OLS,baseline,3.737669618283368,3.532798427707551,0.20487119057581715,0.20487119057581715,base,baseline
BU01190400,Meppel,Plantenbuurt,2045,21.0,base,OLS,baseline,3.091042453358316,2.7249778786272043,0.36606457473111176,0.36606457473111176,base,baseline
BU01190401,Meppel,Scheepsbuurt,1915,5.0,base,OLS,baseline,1.791759469228055,2.7570077479450887,-0.9652482787170338,0.9652482787170338,base,baseline
BU01190500,Meppel,Bloemenbuurt,665,16.0,base,OLS,baseline,2.833213344056216,3.342633923281925,-0.5094205792257087,0.5094205792257087,base,baseline
BU01190501,Meppel,"Onderwijs-, sportpark",45,15.0,base,OLS,baseline,2.772588722239781,2.5338632492518864,0.2387254729878947,0.2387254729878947,base,baseline
BU01190600,Meppel,Veldenbuurt,2045,39.0,base,OLS,baseline,3.688879454113936,3.1741097696100575,0.5147696845038783,0.5147696845038783,base,baseline
BU01190601,Meppel,Vlinderbuurt,1595,27.0,base,OLS,baseline,3.332204510175204,2.7282217143040928,0.603982795871111,0.603982795871111,base,baseline
BU01190602,Meppel,Vogelbuurt,975,8.0,base,OLS,baseline,2.1972245773362196,2.5282853723513385,-0.331060795015119,0.331060795015119,base,baseline
BU01190603,Meppel,Verzetsbuurt,2740,58.0,base,OLS,baseline,4.07753744390572,3.6075185957545743,0.47001884815114536,0.47001884815114536,base,baseline
BU01190700,Meppel,Drukkersbuurt,1265,12.0,base,OLS,baseline,2.5649493574615367,2.430613200778007,0.13433615668352994,0.13433615668352994,base,baseline
BU01190701,Meppel,Nieuwveenselanden,580,7.0,base,OLS,baseline,2.0794415416798357,2.7522221820115473,-0.6727806403317116,0.6727806403317116,base,baseline
BU01190800,Meppel,Blankenstein,235,13.0,base,OLS,baseline,2.6390573296152584,3.309632365629401,-0.6705750360141427,0.6705750360141427,base,baseline
BU01190900,Meppel,Industrieterrein Noord I,10,11.0,base,OLS,baseline,2.4849066497880004,2.839702969403384,-0.3547963196153838,0.3547963196153838,base,baseline
BU01190901,Meppel,Industrieterrein Noord II,45,2.0,base,OLS,baseline,1.0986122886681098,2.5198302889101774,-1.4212180002420676,1.4212180002420676,base,baseline
BU01191000,Meppel,Industrie Oevers A,0,12.0,base,OLS,baseline,2.5649493574615367,3.0859513968037526,-0.5210020393422159,0.5210020393422159,base,baseline
BU01191001,Meppel,Industrie Oevers B,5,4.0,base,OLS,baseline,1.6094379124341005,2.363452361205247,-0.7540144487711467,0.7540144487711467,base,baseline
BU01191002,Meppel,Industrie Oevers C,45,16.0,base,OLS,baseline,2.833213344056216,3.2119220483991233,-0.37870870434290715,0.37870870434290715,base,baseline
BU01191003,Meppel,Industrie Oevers D,110,12.0,base,OLS,baseline,2.5649493574615367,2.4961869636861085,0.06876239377542825,0.06876239377542825,base,baseline
BU01191004,Meppel,Industrie Oevers E,35,10.0,base,OLS,baseline,2.3978952727983707,2.280254489822363,0.11764078297600777,0.11764078297600777,base,baseline
BU01191100,Meppel,Verspreid gebied Meppel Noord,85,5.0,base,OLS,baseline,1.791759469228055,1.3125648885353183,0.4791945806927367,0.4791945806927367,base,baseline
BU01191101,Meppel,Verspreid gebied Meppel Oost,40,3.0,base,OLS,baseline,1.3862943611198906,1.2106071773598492,0.17568718376004133,0.17568718376004133,base,baseline
BU01191102,Meppel,Verspreid gebied Meppel Zuid,15,4.0,base,OLS,baseline,1.6094379124341005,1.0386311320147077,0.5708067804193928,0.5708067804193928,base,baseline
BU01191200,Meppel,Nijeveen Oost,150,7.0,base,OLS,baseline,2.0794415416798357,1.839763615814869,0.23967792586496683,0.23967792586496683,base,baseline
BU01191201,Meppel,Griftebuurt,1105,13.0,base,OLS,baseline,2.6390573296152584,2.7381435737113966,-0.0990862440961382,0.0990862440961382,base,baseline
BU01191202,Meppel,Vogelbuurt,885,7.0,base,OLS,baseline,2.0794415416798357,2.544581658323515,-0.46514011664367905,0.46514011664367905,base,baseline
BU01191203,Meppel,Danninge Erve,990,11.0,base,OLS,baseline,2.4849066497880004,2.2767190002894804,0.20818764949851998,0.20818764949851998,base,baseline
BU01191204,Meppel,Spijkerserve,75,0.0,base,OLS,baseline,0.0,1.8513001519447758,-1.8513001519447758,1.8513001519447758,base,baseline
BU01191205,Meppel,Tussenboerslanden,115,2.0,base,OLS,baseline,1.0986122886681098,0.9206067516802032,0.17800553698790655,0.17800553698790655,base,baseline
BU01191206,Meppel,Kolderveen,265,3.0,base,OLS,baseline,1.3862943611198906,2.084418787183663,-0.6981244260637725,0.6981244260637725,base,baseline
BU01191207,Meppel,Kolderveense Bovenboer,140,1.0,base,OLS,baseline,0.6931471805599453,1.6468370089847237,-0.9536898284247785,0.9536898284247785,base,baseline
BU01191208,Meppel,Nijeveense Bovenboer,140,2.0,base,OLS,baseline,1.0986122886681098,1.7797082811091782,-0.6810959924410684,0.6810959924410684,base,baseline
BU01191209,Meppel,Verspreid gebied Nijeveen,170,5.0,base,OLS,baseline,1.791759469228055,2.5560432099407944,-0.7642837407127394,0.7642837407127394,base,baseline
BU01191300,Meppel,Rogat,125,14.0,base,OLS,baseline,2.70805020110221,2.0200471499061337,0.6880030511960764,0.6880030511960764,base,baseline
BU01191301,Meppel,Broekhuizen,110,2.0,base,OLS,baseline,1.0986122886681098,1.9880194979903196,-0.8894072093222098,0.8894072093222098,base,baseline
BU01191302,Meppel,De Schiphorst,70,5.0,base,OLS,baseline,1.791759469228055,2.3537217278722666,-0.5619622586442117,0.5619622586442117,base,baseline
BU01580001,Haaksbergen,Haaksbergen Kern-1,1955,72.0,base,OLS,baseline,4.290459441148391,3.937958010790351,0.35250143035804005,0.35250143035804005,base,baseline
BU01580002,Haaksbergen,Haaksbergen Kern-2,845,9.0,base,OLS,baseline,2.302585092994046,3.248919934998594,-0.9463348420045481,0.9463348420045481,base,baseline
BU01580003,Haaksbergen,Haaksbergen Kern-3,1230,37.0,base,OLS,baseline,3.6375861597263857,3.450435037048589,0.18715112267779688,0.18715112267779688,base,baseline
BU01580004,Haaksbergen,Haaksbergen Kern-4,1040,9.0,base,OLS,baseline,2.302585092994046,3.0353574935210617,-0.7327724005270158,0.7327724005270158,base,baseline
BU01580010,Haaksbergen,Veldmaat 1,1365,30.0,base,OLS,baseline,3.4339872044851463,3.3831499844500947,0.050837220035051534,0.050837220035051534,base,baseline
BU01580011,Haaksbergen,Veldmaat 2,525,7.0,base,OLS,baseline,2.0794415416798357,2.457299018183131,-0.37785747650329515,0.37785747650329515,base,baseline
BU01580020,Haaksbergen,Leemdijk,360,3.0,base,OLS,baseline,1.3862943611198906,2.2774370685956016,-0.891142707475711,0.891142707475711,base,baseline
BU01580030,Haaksbergen,Zienesch,1760,21.0,base,OLS,baseline,3.091042453358316,3.516349715803511,-0.425307262445195,0.425307262445195,base,baseline
BU01580040,Haaksbergen,De Pas,1325,20.0,base,OLS,baseline,3.044522437723423,3.4099594905590083,-0.36543705283558525,0.36543705283558525,base,baseline
BU01580041,Haaksbergen,De Els,1535,16.0,base,OLS,baseline,2.833213344056216,3.241423561787917,-0.40821021773170063,0.40821021773170063,base,baseline
BU01580050,Haaksbergen,Wolferink 1 en 4,485,4.0,base,OLS,baseline,1.6094379124341005,2.532037897932887,-0.9225999854987865,0.9225999854987865,base,baseline
BU01580051,Haaksbergen,Wolferink 2,505,8.0,base,OLS,baseline,2.1972245773362196,2.5442518521202597,-0.34702727478404016,0.34702727478404016,base,baseline
BU01580052,Haaksbergen,Wolferink 5,820,5.0,base,OLS,baseline,1.791759469228055,2.6228620074754563,-0.8311025382474013,0.8311025382474013,base,baseline
BU01580053,Haaksbergen,Wolferink 3,1060,4.0,base,OLS,baseline,1.6094379124341005,2.560770438528613,-0.9513325260945127,0.9513325260945127,base,baseline
BU01580060,Haaksbergen,Hassinkbrink,2195,21.0,base,OLS,baseline,3.091042453358316,3.4928690602761816,-0.40182660691786554,0.40182660691786554,base,baseline
BU01580090,Haaksbergen,Industriegebied West,170,11.0,base,OLS,baseline,2.4849066497880004,2.9155695426258834,-0.43066289283788306,0.43066289283788306,base,baseline
BU01580091,Haaksbergen,Industriegebied Brammelo,20,2.0,base,OLS,baseline,1.0986122886681098,2.2902516425575694,-1.1916393538894596,1.1916393538894596,base,baseline
BU01580160,Haaksbergen,Verspreide huizen Langelo ten noorden van de spoorlijn,65,2.0,base,OLS,baseline,1.0986122886681098,0.8321341589859332,0.26647812968217655,0.26647812968217655,base,baseline
BU01580170,Haaksbergen,Verspreide huizen Langelo (gedeeltelijk) en Honesch,1030,24.0,base,OLS,baseline,3.218875824868201,3.630379038703021,-0.4115032138348198,0.4115032138348198,base,baseline
BU01580180,Haaksbergen,Verspreide huizen Veldmaat ten zuiden van de spoorlijn,305,16.0,base,OLS,baseline,2.833213344056216,2.393280952006542,0.43993239204967427,0.43993239204967427,base,baseline
BU01580190,Haaksbergen,Verspreide huizen Veldmaat ten noorden van de spoorlijn,1245,51.0,base,OLS,baseline,3.951243718581427,3.577165347247286,0.3740783713341411,0.3740783713341411,base,baseline
BU01580200,Haaksbergen,Sint Isidorushoeve kern,640,10.0,base,OLS,baseline,2.3978952727983707,1.8861881073367484,0.5117071654616223,0.5117071654616223,base,baseline
BU01580290,Haaksbergen,Verspreide huizen Sint Isidorushoeve,695,24.0,base,OLS,baseline,3.218875824868201,2.6185144142318553,0.6003614106363457,0.6003614106363457,base,baseline
BU01580300,Haaksbergen,Buurse kern,520,8.0,base,OLS,baseline,2.1972245773362196,2.1866510641388794,0.010573513197340123,0.010573513197340123,base,baseline
BU01580390,Haaksbergen,Verspreide huizen Buurse,985,26.0,base,OLS,baseline,3.295836866004329,3.7209643026348704,-0.4251274366305413,0.4251274366305413,base,baseline
BU01580490,Haaksbergen,Verspreide huizen Brammelo,235,18.0,base,OLS,baseline,2.9444389791664403,1.8888976907933168,1.0555412883731234,1.0555412883731234,base,baseline
BU01580590,Haaksbergen,Verspreide huizen Bretelerveld,130,4.0,base,OLS,baseline,1.6094379124341005,2.1173423386849297,-0.5079044262508292,0.5079044262508292,base,baseline
BU01580690,Haaksbergen,Verspreide huizen Stepelo (gedeeltelijk),165,3.0,base,OLS,baseline,1.3862943611198906,1.9490985802329854,-0.5628042191130949,0.5628042191130949,base,baseline
BU01580900,Haaksbergen,Haaksbergen Kern-Centrum,1125,74.0,base,OLS,baseline,4.31748811353631,4.384480320686809,-0.06699220715049847,0.06699220715049847,base,baseline
BU02020100,Arnhem,Markt,1605,718.0,base,OLS,baseline,6.577861357721047,5.817159293155875,0.7607020645651721,0.7607020645651721,base,baseline
BU02020101,Arnhem,Weverstraat,2030,289.0,base,OLS,baseline,5.66988092298052,5.366494311715474,0.3033866112650454,0.3033866112650454,base,baseline
BU02020102,Arnhem,Rijnstraat,1400,721.0,base,OLS,baseline,6.582025138892826,6.029919028549836,0.5521061103429901,0.5521061103429901,base,baseline
BU02020103,Arnhem,Janssingel,375,62.0,base,OLS,baseline,4.143134726391533,4.445866197534605,-0.30273147114307264,0.30273147114307264,base,baseline
BU02020104,Arnhem,Stationsplein,770,667.0,base,OLS,baseline,6.504288173536645,4.731637714335474,1.772650459201171,1.772650459201171,base,baseline
BU02020170,Arnhem,Utrechtsestraat,1285,186.0,base,OLS,baseline,5.231108616854587,4.5503931359531915,0.6807154809013953,0.6807154809013953,base,baseline
BU02020210,Arnhem,Hommelstraat,1450,246.0,base,OLS,baseline,5.5093883366279774,5.015743599162646,0.4936447374653312,0.4936447374653312,base,baseline
BU02020211,Arnhem,Spijkerbuurt,3390,440.0,base,OLS,baseline,6.089044875446846,6.015226771894483,0.07381810355236329,0.07381810355236329,base,baseline
BU02020212,Arnhem,Boulevardwijk,2045,119.0,base,OLS,baseline,4.787491742782046,4.731001745727903,0.05648999705414237,0.05648999705414237,base,baseline
BU02020314,Arnhem,Statenkwartier,2225,88.0,base,OLS,baseline,4.48863636973214,4.607998286657255,-0.119361916925115,0.119361916925115,base,baseline
BU02020320,Arnhem,Arnhemse Broek,2605,157.0,base,OLS,baseline,5.062595033026967,4.228374594562271,0.8342204384646958,0.8342204384646958,base,baseline
BU02020321,Arnhem,Van Verschuerbuurt,665,33.0,base,OLS,baseline,3.5263605246161616,4.060335426779326,-0.5339749021631643,0.5339749021631643,base,baseline
BU02020322,Arnhem,Industrieterrein,70,260.0,base,OLS,baseline,5.564520407322694,5.000590655866407,0.5639297514562864,0.5639297514562864,base,baseline
BU02020338,Arnhem,Bij de John Frostbrug,165,33.0,base,OLS,baseline,3.5263605246161616,3.4334305463885455,0.09292997822761606,0.09292997822761606,base,baseline
BU02020339,Arnhem,Nieuwe Kadekwartier,820,81.0,base,OLS,baseline,4.406719247264253,4.213198148685575,0.19352109857867816,0.19352109857867816,base,baseline
BU02020423,Arnhem,Presikhaaf I,2255,116.0,base,OLS,baseline,4.762173934797756,4.598095177075953,0.16407875772180347,0.16407875772180347,base,baseline
BU02020424,Arnhem,Presikhaaf II,2225,66.0,base,OLS,baseline,4.204692619390966,4.344370862019907,-0.1396782426289409,0.1396782426289409,base,baseline
BU02020425,Arnhem,Presikhaaf III,4410,282.0,base,OLS,baseline,5.645446897643238,5.431355336779558,0.21409156086367975,0.21409156086367975,base,baseline
BU02020526,Arnhem,Over het Lange Water,5295,220.0,base,OLS,baseline,5.3981627015177525,5.894876130700692,-0.4967134291829396,0.4967134291829396,base,baseline
BU02020527,Arnhem,Elsweide,620,16.0,base,OLS,baseline,2.833213344056216,3.326010853407516,-0.49279750935129973,0.49279750935129973,base,baseline
BU02020528,Arnhem,Winkelcentrum,1610,291.0,base,OLS,baseline,5.676753802268282,5.289981127841694,0.386772674426588,0.386772674426588,base,baseline
BU02020529,Arnhem,Ijsseloord,10,52.0,base,OLS,baseline,3.970291913552122,2.963903641150938,1.0063882724011841,1.0063882724011841,base,baseline
BU02020630,Arnhem,St. Marten,1630,98.0,base,OLS,baseline,4.59511985013459,4.234141851104969,0.3609779990296209,0.3609779990296209,base,baseline
BU02020631,Arnhem,Graaf Ottoplein e.o.,3030,118.0,base,OLS,baseline,4.77912349311153,4.271721889115556,0.5074016039959739,0.5074016039959739,base,baseline
BU02020650,Arnhem,Sonsbeek-Noord,1075,57.0,base,OLS,baseline,4.060443010546419,3.6015512139338948,0.4588917966125243,0.4588917966125243,base,baseline
BU02020732,Arnhem,Klarendal-Zuid,2215,146.0,base,OLS,baseline,4.990432586778736,4.631560105310944,0.3588724814677917,0.3588724814677917,base,baseline
BU02020733,Arnhem,Klarendal-Noord,2245,260.0,base,OLS,baseline,5.564520407322694,4.7054115239384755,0.8591088833842182,0.8591088833842182,base,baseline
BU02020734,Arnhem,Onder de Linden,1400,55.0,base,OLS,baseline,4.02535169073515,4.060392251488312,-0.03504056075316253,0.03504056075316253,base,baseline
BU02020735,Arnhem,St. Janskerkstraat e.o.,1430,78.0,base,OLS,baseline,4.3694478524670215,4.2936582589322985,0.07578959353472303,0.07578959353472303,base,baseline
BU02020840,Arnhem,Velperweg-Noord,1740,106.0,base,OLS,baseline,4.672828834461906,4.55067482042206,0.12215401403984583,0.12215401403984583,base,baseline
BU02020841,Arnhem,Molenbeke,1175,40.0,base,OLS,baseline,3.713572066704308,3.9216111789246955,-0.2080391122203875,0.2080391122203875,base,baseline
BU02020842,Arnhem,Terrein ENKA,185,30.0,base,OLS,baseline,3.4339872044851463,3.926993747426385,-0.4930065429412389,0.4930065429412389,base,baseline
BU02020843,Arnhem,Plattenburg,1940,125.0,base,OLS,baseline,4.836281906951478,4.437669078539811,0.39861282841166723,0.39861282841166723,base,baseline
BU02020844,Arnhem,Angerenstein,2145,61.0,base,OLS,baseline,4.127134385045092,3.7486487213493147,0.37848566369577696,0.37848566369577696,base,baseline
BU02020845,Arnhem,Paasberg,2180,62.0,base,OLS,baseline,4.143134726391533,3.5544808903376177,0.5886538360539149,0.5886538360539149,base,baseline
